,transaction_date,e_product_id,e_backup_product_id,p_product_id,p_backup_product_id,product_title,vendor_code,product_type,imprint,product_format,publisher_price,trans_type,sale_type,agg_net_price_per_unit,tnf_net_price_per_unit,trans_currency,disc_percentage,disc_code,region_of_sale,total_rental_duration,net_units,revenue_value,total_sales_count,total_sales_value,total_returns_count,total_returns_value,misc_product_ids,aggregator_name,pod
0,31-10-2019,9780202363370.0,NA,NA,NA,The Discovery of Grounded Theory: Strategies for Qualitative Research,NA,EBK,Transaction Publishers,NA,26.56,SALE,PURCHASE,21.25,21.25,GBP,0.19999999999999996,NA,GB,0,1,21.25,1,21.25,0,0.0,NA,GOOGLE,NA
1,31-10-2019,9780202364445.0,NA,NA,NA,Awareness Of Dying,NA,EBK,Transaction Publishers,NA,35.95,SALE,PURCHASE,28.76,28.76,USD,0.19999999999999996,NA,US,0,1,28.76,1,28.76,0,0.0,NA,GOOGLE,NA
2,31-10-2019,9780202365220.0,NA,NA,NA,"Courting Disaster, intimate Stalking, Culture, and Criminal Justice",NA,EBK,Transaction Publishers,NA,30.95,SALE,PURCHASE,24.76,24.76,USD,0.19999999999999996,NA,US,0,1,24.76,1,24.76,0,0.0,NA,GOOGLE,NA
3,31-10-2019,9780202366166.0,NA,NA,NA,"Framing the Victim: Domestic Violence, Media, and Social Problems",NA,EBK,Transaction Publishers,NA,40.54,SALE,PURCHASE,32.43,32.43,AUD,0.19999999999999996,NA,AU,0,1,32.43,1,32.43,0,0.0,NA,GOOGLE,NA
4,31-10-2019,9780202366982.0,NA,NA,NA,Japanese Auto Transplants in the Heartland: Corporatism and Community,NA,EBK,Transaction Publishers,NA,0.0,SALE,PURCHASE,2409.0,0.0,JPY,0.19999999999999996,NA,JP,0,1,2409.0,1,2409.0,0,0.0,NA,GOOGLE,NA
5,31-10-2019,9780202367118.0,NA,NA,NA,Life As Theater: A Dramaturgical Sourcebook,NA,EBK,Transaction Publishers,NA,45.95,SALE,PURCHASE,36.76,36.76,USD,0.19999999999999996,NA,US,0,1,36.76,1,36.76,0,0.0,NA,GOOGLE,NA
6,31-10-2019,9780202368634.0,NA,NA,NA,The Ritual Process: Structure and Anti-Structure,NA,EBK,Transaction Publishers,NA,25.95,SALE,PURCHASE,20.76,20.76,USD,0.19999999999999996,NA,US,0,5,103.80000000000001,5,103.80000000000001,0,0.0,NA,GOOGLE,NA
7,31-10-2019,9780202368832.0,NA,NA,NA,Settled Out of Court: The Social Process of Insurance Claims Adjustment,NA,EBK,Transaction Publishers,NA,33.95,SALE,PURCHASE,27.16,27.16,USD,0.19999999999999996,NA,US,0,1,27.16,1,27.16,0,0.0,NA,GOOGLE,NA
8,31-10-2019,9780202368955.0,NA,NA,NA,Social Causes of Psychological Distress,NA,EBK,Transaction Publishers,NA,31.95,SALE,PURCHASE,25.56,25.56,USD,0.19999999999999996,NA,US,0,2,51.12,2,51.12,0,0.0,NA,GOOGLE,NA
9,31-10-2019,9780202369204.0,NA,NA,NA,Solution-Based Casework: An Introduction to Clinical and Case Management Skills in Casework Practice,NA,EBK,Transaction Publishers,NA,37.95,SALE,PURCHASE,30.36,30.36,USD,0.19999999999999996,NA,US,0,1,30.36,1,30.36,0,0.0,NA,GOOGLE,NA
10,31-10-2019,9780202369242.0,NA,NA,NA,Soviet Foreign Policy in a Changing World,NA,EBK,Transaction Publishers,NA,67.02,SALE,PURCHASE,53.62,53.62,CAD,0.19999999999999996,NA,CA,0,1,53.62,1,53.62,0,0.0,NA,GOOGLE,NA
11,31-10-2019,9780202369471.0,NA,NA,NA,The Arid Zones,NA,EBK,Transaction Publishers,NA,33.48,SALE,PURCHASE,26.78,26.78,CAD,0.19999999999999996,NA,CA,0,1,26.78,1,26.78,0,0.0,NA,GOOGLE,NA
12,31-10-2019,9780203143780.0,NA,NA,NA,Groundwater Management Practices,NA,EBK,CRC Press,NA,220.0,SALE,PURCHASE,176.0,176.0,USD,0.19999999999999996,NA,US,0,1,176.0,1,176.0,0,0.0,NA,GOOGLE,NA
13,31-10-2019,9780203609163.0,NA,NA,NA,Ergonomics for Children: Designing products and places for toddler to teens,NA,EBK,CRC Press,NA,409.95,SALE,PURCHASE,327.96,327.96,HKD,0.19999999999999996,NA,HK,0,1,327.96,1,327.96,0,0.0,NA,GOOGLE,NA
14,31-10-2019,9780203834763.0,NA,NA,NA,Specialty Construction Techniques for Dam and Levee Remediation,NA,EBK,CRC Press,NA,270.0,SALE,PURCHASE,216.0,216.0,USD,0.19999999999999996,NA,US,0,1,216.0,1,216.0,0,0.0,NA,GOOGLE,NA
15,31-10-2019,9780203865248.0,NA,NA,NA,Craig's Soil Mechanics,NA,EBK,CRC Press,NA,80.0,SALE,PURCHASE,64.0,64.0,AUD,0.19999999999999996,NA,AU,0,2,128.0,2,128.0,0,0.0,NA,GOOGLE,NA
16,31-10-2019,9780203865248.0,NA,NA,NA,Craig's Soil Mechanics,NA,EBK,CRC Press,NA,80.0,SALE,REFUNDS,64.0,64.0,AUD,0.19999999999999996,NA,AU,0,-1,-64.0,0,0.0,1,64.0,NA,GOOGLE,NA
17,31-10-2019,9780203882290.0,NA,NA,NA,Underground Infrastructure of Urban Areas: Book + CD-ROM,NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
18,31-10-2019,9780203884447.0,NA,NA,NA,Structures and Granular Solids: From Scientific Principles to Engineering Application,NA,EBK,CRC Press,NA,41.99,SALE,PURCHASE,33.59,33.59,EUR,0.19999999999999996,NA,IT,0,1,33.59,1,33.59,0,0.0,NA,GOOGLE,NA
19,31-10-2019,9780203904756.0,NA,NA,NA,Handbook of Comparative and Development Public Administration,NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,2145.98,0.0,PHP,0.19999999999999996,NA,PH,0,1,2145.98,1,2145.98,0,0.0,NA,GOOGLE,NA
20,31-10-2019,9780429000683.0,NA,NA,NA,Counseling Adults with Autism: A Comprehensive Toolkit,NA,EBK,Routledge,NA,60.4,SALE,PURCHASE,48.32,48.32,CAD,0.19999999999999996,NA,CA,0,1,48.32,1,48.32,0,0.0,NA,GOOGLE,NA
21,31-10-2019,9780429000775.0,NA,NA,NA,On Film Editing: An Introduction to the Art of Film Construction,NA,EBK,Routledge,NA,34.95,SALE,PURCHASE,27.96,27.96,USD,0.19999999999999996,NA,US,0,1,27.96,1,27.96,0,0.0,NA,GOOGLE,NA
22,31-10-2019,9780429014697.0,NA,NA,NA,Digital Entrepreneurship,NA,EBK,Routledge,NA,34.36,SALE,PURCHASE,27.49,27.49,EUR,0.19999999999999996,NA,NL,0,1,27.49,1,27.49,0,0.0,NA,GOOGLE,NA
23,31-10-2019,9780429014918.0,NA,NA,NA,"Processes and Design for Manufacturing, Third Edition",NA,EBK,CRC Press,NA,199.95,SALE,PURCHASE,159.96,159.96,USD,0.19999999999999996,NA,US,0,1,159.96,1,159.96,0,0.0,NA,GOOGLE,NA
24,31-10-2019,9780429016134.0,NA,NA,NA,Killing African Americans: Police and Vigilante Violence as a Racial Control Mechanism,NA,EBK,Routledge,NA,37.95,SALE,PURCHASE,30.36,30.36,USD,0.19999999999999996,NA,US,0,1,30.36,1,30.36,0,0.0,NA,GOOGLE,NA
25,31-10-2019,9780429017636.0,NA,NA,NA,"Thickening Fat: Fat Bodies, Intersectionality, and Social Justice",NA,EBK,Routledge,NA,68.43,SALE,PURCHASE,54.74,54.74,AUD,0.19999999999999996,NA,AU,0,1,54.74,1,54.74,0,0.0,NA,GOOGLE,NA
26,31-10-2019,9780429019296.0,NA,NA,NA,Clinical Radiotherapy Physics with MATLAB: A Problem-Solving Approach,NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
27,31-10-2019,9780429509032.0,NA,NA,NA,"China’s Youth Cultures and Collective Spaces: Creativity, Sociality, Identity and Resistance",NA,EBK,Routledge,NA,30.83,SALE,PURCHASE,24.66,24.66,GBP,0.19999999999999996,NA,GB,0,1,24.66,1,24.66,0,0.0,NA,GOOGLE,NA
28,31-10-2019,9780429509124.0,NA,NA,NA,Complex Situations in Coaching: A Critical Case-Based Approach,NA,EBK,Routledge,NA,51.01,SALE,PURCHASE,40.81,40.81,SGD,0.19999999999999996,NA,SG,0,1,40.81,1,40.81,0,0.0,NA,GOOGLE,NA
